Application Type,Currency,Country Name,Country Code,Region Name,Region Code,Resort Name,Resort Code,Geography,Travel From Date,Travel To Date,Percentage Rate 3 Star,Percentage Rate 4 Star,Percentage Rate 5 Star,Room Rate 3 Star,Room Rate 4 Star,Room Rate 5 Star,Pax Rate Adult 3 Star,Pax Rate Adult 4 Star,Pax Rate Adult 5 Star,Pax Rate Child 3 Star,Pax Rate Child 4 Star,Pax Rate Child 5 Star,Per Night / Per Stay,Maximum Nights Cap,Minimum Value Cap,Maximum Value Cap
PaxBased,EU,Spain,ES,Barcelona,ESFU,Palma de Mallorca,ESFU13,ESFU13,01/01/2026,01/04/2026,0,0,0,0,0,0,0,,,5,,,PS,,2.5,10
PaxBased,EU,Spain,ES,Madrid,ESMD,Palma de Mallorca,ESMD33,ESMD33,01/01/2026,01/04/2026,0,0,0,0,0,0,0,,,5,,,PN,7,2.5,10
PercentageBased,EU,Italy,IT,Barcelona,ITFU,,,ITFU,01/01/2026,01/04/2026,0.03,0.04,4,0,0,0,0,,,0,,,,8,0,0
RoomBased,EU,Greece,GR,,,,,,01/01/2026,01/04/2026,0,0,0,0.02,0.03,0.04,5,,,0,,,PS,10,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,
PaxBased,EU,France,FR,Paris,PA,,,,,,,,,,,,1.88,,,,,,PN,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
PaxBased,EU,Germany,DE,Koblenz,KO,,,DEKO,01/01/2026,06/06/2026,,,,,,,1.19,,,,,,PS,,,
PercentageBased,EU,Germany,DE,Berlin,BE,Charlottenburg,CH,DEBECH,01/01/2026,01/10/2026,,0.05,,,,,,,,,,,PS,,,
RoomBased,EU,France,FR,Paris,PA,,,FRPA,14/01/2026,14/2/2026,,,,,,,11.49,,,,,,PS,,,
PaxBased,EU,Italy,IT,Venice,VE,Murano,MU,ITVEMU,01/01/2026,06/06/2026,,,,,,,,,,0.8,,4.5,PN,,,
RoomBased,EU,Greece,GR,,,,,GR,01/01/2026,30/6/2026,,,,1.5,3,4,,,,,,,PN,,,
PercentageBased,EU,Austria,AU,Vienna,VI,,,AUVI,01/01/2026,30/7/2026,3.2,3.2,3.2,,,,,,,,,,PN,,,
PaxBased,EU,Italy,IT,Rome,RO,,,ITRO,01/01/2026,30/6/2026,,,,,,,,,7,,,7,PN,10,,
PercentageBased,EU,Austria,AU,Vienna,VI,,,AUVI,31/7/2026,01/01/2027,4,4,4,,,,,,,,,,PN,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
PaxBased,EU,Germany,DE,Gera,GE,,,DEGE,01/01/2026,30/6/2026,,,,,,,1.5,1.5,2,1.5,1.5,2,PN,,40,999
PaxBased,EU,Germany,DE,Gera,GE,,,DEGE,01/01/2026,30/6/2026,,,,,,,1.5,,,1.5,,,PN,,40,79.99
PaxBased,EU,Germany,DE,Gera,GE,,,DEGE,01/01/2026,30/6/2026,,,,,,,,1.5,,,1.5,,PN,,40,79.99
PaxBased,EU,Germany,DE,Gera,GE,,,DEGE,01/01/2026,30/6/2026,,,,,,,,,2,,,2,PN,,80,999
